gene,13minus6
H2AFJ,5.766214893755889
DRG2,5.723468320605079
FOXC2,5.721360657410998
NPY1R,5.7060939010916805
LINC01266,5.695825565775724
MIMT1,5.66983035718952
FBLN1,5.654617263434295
TRIM47,5.648438062676162
HLA-DMB,5.643358145773097
NPY5R,5.634425021354724
RGS11,5.609113932974163
PTPRT,5.574721028815723
HLA-DRB5,5.560895985694837
SORCS1,5.542390516760589
ASCL2,5.5031804877192005
HLA-DRB1,5.473433144675987
FOXB1,5.473433144675987
KCNB2,5.473433144261744
TMEM233,5.4593383148683134
PLPP2,5.450125770785707
HERC6,5.449864673400983
FREM3,5.443059495310768
HTR2C,5.412032599786712
SP9,5.366517940877003
SLC43A3,5.363122999709981
EGFR,5.323098871267105
LINCR-0002,5.323098871094703
GPR174,5.314735398401639
POU6F2,5.314735398401639
ASIC2,5.303508142780596
PENK,5.29219283022295
ANXA1,5.263510074939917
TSHZ2,5.257704453339633
TFCP2L1,5.240987058749692
COL4A5,5.237198798123374
HDHD3,5.173872862450633
TUBB8,5.173872862450633
KRT80,5.173872862450633
RIBC2,5.173872862450633
COL19A1,5.171558996976496
XK,5.155257184437231
SLC2A10,5.0979240097237275
SP110,5.092342977204581
URAHP,5.078295202463164
CD40,5.074337188845094
CHI3L1,5.058395645190021
MYO7B,5.05839564505188
CHRM2,5.044975129121857
COL6A3,5.017753660609827
LOC441052,5.017753660609827
SPEF2,5.017753660609827
RGS22,5.017753660609827
NBPF22P,5.017753660609827
PLXDC2,5.011398165369977
ANOS1,5.003947860826063
CD44,4.990708837691109
PRR16,4.9865027271043365
CYP7B1,4.9843950632447935
EMP1,4.971537254919398
PLIN2,4.969858970979567
ITGA6,4.938627318880473
VIM-AS1,4.932864762842553
NKX2-4,4.92660577248947
GAL3ST1,4.9145329399904885
ADCY8,4.90639255206716
NOXA1,4.903420985192328
COL9A3,4.899795145247703
MMP3,4.88847064385127
DIO3,4.888470643618258
THBD,4.888470643618258
KCTD8,4.858096994589612
ADGRL3-AS1,4.842666954147947
NTNG1,4.8239303918210386
DOK5,4.811302783175176
S100A11,4.802214910778796
HMSD,4.795361239273379
NBPF6,4.795361239273379
GALNTL6,4.795361239273379
TAS2R43,4.795361239273379
ANO1,4.787323919961242
IFITM3,4.777213893012522
BEST3,4.775634834560343
MLKL,4.746451638689586
SELL,4.746451638689586
NGEF,4.721360658025862
RNLS,4.7213606579342535
HLA-DRA,4.695825565554445
SMIM20,4.672741952618477
RGS6,4.656654968321183
CRYBG3,4.655636475490434
FZD8,4.649820396817473
GALC,4.643358146049259
RASAL3,4.643358145773097
CD109,4.639791531445429
MMP14,4.630476854686035
ADAMTS3,4.617823053935866
HS3ST2,4.616391098710111
FAM160A1,4.588910362494233
LINC00965,4.588910361920666
ALS2CR11,4.588910361538288
PTCHD1,4.5814928905344665
EMP3,4.566542548905655
NBPF4,4.560895985694837
SIGIRR,4.55684915307245
ARSD,4.539522335277904
GABRE,4.532326833439585
GLP1R,4.527509816851904
NTSR1,4.5181945958145375
CA9,4.488383486239766
PRSS30P,4.488383485913484
S100A3,4.473433144261744
TACR3,4.473433144261744
LMO3,4.473433144261744
LOC100049716,4.473433144261744
ADAM12,4.456855864865019
RAMP1,4.449185598801657
PARD6G,4.435029632065977
C10orf11,4.432791159888671
LINC00152,4.412032599678648
PLA2G3,4.4120325994625205
PLLP,4.398331689036287
COL5A3,4.392602069575842
MFAP2,4.380323739994536
BDH1,4.380323739994536
TPSB2,4.347902262573299
TMEM37,4.347902262573299
OAS1,4.347902262234372
PTER,4.347902262234372
TFAP2A,4.347902262234372
TUNAR,4.340858985289593
EPHA3,4.325875955972159
LOC100130992,4.323098871267245
LDHD,4.314735398921852
SLC30A10,4.314735398921852
S100A4,4.3080095349556515
ZNF662,4.283155081084028
PTGS2,4.280788066585647
SLC10A4,4.269010898717419
F5,4.2643375457067485
HOPX,4.257704453426791
RASSF10,4.246022648355689
MPV17L,4.213913222629482
OR2L13,4.210398738552223
TES,4.210398738552223
MT1E,4.210398738552223
LOC100289656,4.210398738552223
ZAR1,4.210398738552223
STEAP1B,4.20005679418464
NMRK1,4.190590257374047
ERVMER34-1,4.186151192254994
F3,4.173872862450633
FRG2DP,4.173872862450633
LLGL2,4.171404607416898
GLRA3,4.157931319076207
GSAP,4.155257183948946
KCNK6,4.146268400884678
CDKN2A,4.136398157516452
TFAP2A-AS1,4.136398156951469
GUCA1A,4.136398156951469
HAGLROS,4.136398156951469
LOC101927159,4.136398156951469
LOC100506474,4.125509841095804
CDKN2B,4.1155395522445595
NTRK1,4.112218344517937
APOL3,4.110863065054568
NEBL,4.105701360142094
DDX60L,4.100521120947525
MMP1,4.0979240094550295
PLAC9,4.0979240094550295
NHLRC1,4.0979240094550295
MT1M,4.0979240094550295
KCNE4,4.08861025821208
FOXD3,4.086410021730666
DDX60,4.08111572203572
NLRX1,4.0645478718971475
NKX6-2,4.058395645190021
FA2H,4.058395645051941
GIMAP2,4.058395645051941
PCBD1,4.038217763001512
VPS37B,4.035958256037942
TNFRSF11B,4.031428597394354
PIWIL1,4.031428597394354
MGAT4EP,4.017753660609827
P3H2,4.010629226105922
SELM,4.008564489098902
FNDC1,3.9969951000977066
MRPL45P2,3.9900086700690087
PTPN14,3.981656202119578
DBNDD1,3.978427340770976
CLMP,3.9783561475093574
SLC9C2,3.975933484827478
HTR6,3.9674219853067574
GALNT9,3.948085499971027
CYP24A1,3.947364332718429
SDC2,3.946254140449076
NOS1,3.9208921209003593
FST,3.9182179869980445
ECEL1,3.9034209851923283
OLFML2B,3.89969789981555
OSMR,3.895812618950929
SUCNR1,3.88847064385127
GAS8-AS1,3.88847064385127
SERPINA3,3.888470643618258
ASB4,3.888470643540588
EFNA5,3.862811688421747
PSMB9,3.8289137994108327
SAMD12,3.8270700992189255
LANCL3,3.8270700990655557
C10orf105,3.8225827079826
PLD1,3.82183345078794
RGS4,3.81274331741185
CENPV,3.8093419942456306
CDH23,3.8083753285918824
TRPM8,3.804078456595418
RTL1,3.7953612392733795
FAM83G,3.7953612392733795
CCDC85A,3.7953612392733795
ANKRD62P1-PARP4P3,3.795361239273379
VSIG8,3.795361239273379
STARD6,3.795361239273379
PHOX2A,3.795361239273379
ADGRF5,3.7953612392733787
ZNF597,3.7774393314294876
TP53TG3D,3.7759959143661432
FAM110C,3.7676162489297513
FLG-AS1,3.7629397615132163
C10orf54,3.758835363471791
CFI,3.746451638689586
BTN3A2,3.7252493263068374
MTRNR2L4,3.71047234185393
LAMC3,3.7086496065043137
MIXL1,3.695825565775724
TERT,3.695825565722465
TFPI2,3.695825565509425
ZFP92,3.695825565509425
OCA2,3.695825565509425
MYRIP,3.6926994651320584
INHBB,3.688939180194306
KLHDC9,3.6854836211576907
SORBS3,3.6774376670068367
TAMM41,3.6750670056205053
SPOCK3,3.661060147634533
TNS3,3.654988582744367
IL20RA,3.643358146049259
MGST1,3.643358146049259
CHODL,3.643358145773097
MAEL,3.6299376300155552
PIEZO1,3.6221013230945918
TUFT1,3.606864131310817
GAD1,3.603008470992717
VRK2,3.588910361847324
NMUR1,3.588910361805953
SPOCD1,3.588910361805953
LOC102723354,3.5889103613470987
DHRS3,3.5889103613470987
CDK18,3.579366589411455
TLE6,3.5777698047556457
TEX14,3.5616603275539047
A4GALT,3.5600385146310227
DLC1,3.558322041634006
ENPP2,3.5514356563926985
SPATA18,3.5514356562303133
NPIPB15,3.5514356561220564
LRRC75B,3.542781191080474
COL4A6,3.532326833439585
FSTL5,3.532326833439585
SNCG,3.532326833439585
KCNK13,3.532326833439585
NOD2,3.532326833439585
CLDN3,3.5255216556934474
CALY,3.519445542470095
GRM8,3.5129615087338735
GPR17,3.5084467337109277
IL6R,3.5044600400420585
CDC42EP5,3.4972798863892787
INSRR,3.493332701742008
HAS2,3.492169707066875
CHST6,3.4918788118024686
PIR,3.490506657942149
CELSR1,3.488699901232084
BCRP2,3.4826516739448796
PDE6B,3.4799171782420055
ITIH6,3.478234130839109
ANKRD1,3.473433144883108
GATA5,3.473433144883108
GPR150,3.473433144883108
SSTR5,3.473433144883108
LYPLAL1-AS1,3.473433144883108
AARD,3.4734331444688653
FGGY,3.4734331444688653
MYBPC2,3.473433144261744
LGALS3,3.4704615780695915
DNAJA4,3.46830811241301
CD274,3.456155153079503
EFEMP1,3.4532552624903943
AQP1,3.448466229157656
GABBR2,3.4468456181279983
FLG,3.443059495658666
CNFN,3.4430594954694147
C15orf59-AS1,3.4430594954694147
ERBB4,3.4363710501396545
KIAA1644,3.4319138748870195
IFITM2,3.424523543802224
S100A2,3.41772371195606
CHAC1,3.412032600609847
SHISA9,3.4120325998743812
HDC,3.4120325994625214
STEAP1,3.4120325994625214
MYRFL,3.403043816691809
HLA-DPA1,3.3994325630468913
SV2C,3.389040956898291
GBGT1,3.386721511139897
LGALS8,3.386515573686798
KIAA1671,3.3809690967939368
LOC284648,3.3803237399945356
CIITA,3.376757125304895
HLA-DMA,3.374970506000637
C1QL2,3.366933523261955
CCDC102A,3.3661479711873303
ADM,3.3632502266266915
PTGS1,3.352578749648835
CFH,3.3479022625732986
FIGF,3.3479022625732986
C15orf56,3.3479022625732986
HABP2,3.3479022625732986
SLC25A21,3.3479022625732986
CD22,3.3479022625732986
NAT2,3.3479022625732986
OR2K2,3.3479022625732986
PNOC,3.3479022625732986
ITK,3.3479022625732986
PARVG,3.3479022625732986
KIRREL3-AS2,3.3479022625732986
SERPINI2,3.3479022625732986
NGF,3.3479022625732986
PRSS22,3.3479022625732986
RGPD4,3.347902262121397
PRR18,3.3479022615850926
TRIP4,3.343732620689308
NEFL,3.330692972089892
EGF,3.3267634952559373
GRIK1,3.3251103975620007
MYO15B,3.324423195286723
PAWR,3.3214300508857346
CYP2J2,3.314735398228235
PPP1R9A,3.304894682526534
MESTIT1,3.303508143130114
C5AR1,3.3035081431281426
VWA2,3.303508142897102
PPP1R14A,3.2944630032281483
MSLN,3.2807880665856466
FOXL1,3.2807880665856466
TNFRSF1B,3.278823879776551
AFAP1L2,3.2707970643248254
TLR2,3.2577044534267907
SGSM1,3.255042653729898
ADGRG6,3.2455405447569934
HERC5,3.241425634108242
LAMB3,3.234245480627365
NDUFA4L2,3.234245479836487
EFCAB13,3.233695358838217
TUSC1,3.2194818433436323
KDELR3,3.21938752152648
UPP1,3.214635731647297
DUXAP10,3.210398738552223
LINC01060,3.210398738552223
LOC101928034,3.210398738552223
ADH4,3.210398738552223
UBXN10,3.210398738552223
HAND2,3.210398738552223
KRT7,3.210398738552223
QRFPR,3.210398738552223
LOC101929122,3.210398738552223
APOC1,3.210398738552223
SGCZ,3.2103987385522226
SNHG22,3.2103987385522226
LOC102724163,3.2103987385522226
CD93,3.195899168826981
FAM114A1,3.1922513919767503
HELB,3.190590257374047
FAM150B,3.1896401785393906
CDH1,3.1880309256246515
ZNF559-ZNF177,3.186151192254994
C19orf66,3.18182958659904
LEMD1,3.16148913796843
NTM-AS1,3.16148913796843
LOC106699570,3.16148913796843
KLHL14,3.161489137738375
ACAN,3.1595464414589927
UNC93B1,3.1501382138354286
HDDC3,3.148998194214352
CD24,3.1450227298133893
IFI35,3.139695747219643
KCNV1,3.1363981572130974
RBPMS2,3.1363981572130974
RHOXF1,3.1363981569514694
TMPRSS13,3.1363981569514694
BGN,3.1363981569514694
LINC01343,3.1363981569514694
SPAG17,3.1363981569514694
LEFTY2,3.1363981569514694
LINC01032,3.1363981569514694
FXYD5,3.1344498855155365
ELF4,3.133651038025211
CCND2,3.1184665641153284
FAM46C,3.118205040004229
TCHH,3.113101536878542
MTNR1A,3.110863064788269
LOC100506071,3.110863064788269
LIMS2,3.106062078962193
GYPC,3.1047885507974584
SPATA17,3.0901045048993496
SH3TC1,3.0848678565094496
CD74,3.081115721572594
SH3TC2,3.0743371890089697
TNNT1,3.069800408759833
EMILIN2,3.067335689287818
SLC30A3,3.0660088293229926
MIOX,3.058395645328103
C8orf4,3.058395645328103
TMEM144,3.058395645107173
GUSBP5,3.058395645107173
LIPC,3.058395645107173
ERICH4,3.058395645107173
GPR151,3.058395645107173
CWH43,3.058395645107173
TH,3.058395645107173
IL18R1,3.058395645107173
CRYBB3,3.058395645107173
TEKT5,3.058395645107173
NLGN1-AS1,3.058395645107173
RXFP1,3.058395645107173
PVRL3-AS1,3.058395645107173
HCCAT5,3.058395645107173
CLEC2L,3.0583956450519407
11-Mar,3.0583956450519407
FIBCD1,3.0583956448009273
FCRL3,3.0583956447757785
HLA-DOB,3.0583956447757785
ZSCAN10,3.0583956447757785
ADORA1,3.0555806297009243
ATP10A,3.039505750981384
KIAA0040,3.0382177633840923
PLAG1,3.03493667270033
DUSP9,3.03390108349965
ANKRD45,3.03390108349965
IL11,3.032164103755364
LOC102724604,3.0289518671507025
RSPO4,3.02597416734701
SPINT1,3.0094860446947913
TMEM255B,3.00394786119951
VAV3,2.996995100529274
COL15A1,2.9960857434619435
TMEM154,2.9928073035142773
GABRA5,2.978225296863667
TLE3,2.9765186378536317
HTR2A,2.975933485266088
CALB2,2.975933484973681
TSPAN2,2.975933484827478
SLC2A14,2.975933484827478
SAMD9L,2.9588599716982844
C2CD4B,2.9588599716982844
PSMB8-AS1,2.9588599715207518
CAV1,2.956642146376627
PTPRH,2.954559834556748
SEC16B,2.9545598343842068
PARP9,2.950966569500765
COCH,2.9500459228832474
GJD4,2.947364332718429
MAOB,2.947364332718429
GCNT2,2.9447388631535247
SYTL5,2.9415819800525544
MKNK1,2.9407916789014568
HMCN2,2.93543412273044
NELL1,2.9319722825067984
MICB,2.924094553564713
TUBBP5,2.924094553468327
COLCA2,2.924094553468327
EMILIN3,2.920233206591673
PTGES,2.908370201276364
SERPINB8,2.9022764432960706
MT3,2.8957631364433896
CYGB,2.88847064385127
FMO4,2.88847064385127
CTRB1,2.88847064385127
RUFY4,2.88847064385127
LGALS2,2.88847064385127
C12orf56,2.88847064385127
SLC25A21-AS1,2.8884706437908
SCNN1G,2.8884706436648604
OR2B11,2.8884706436648604
LOC101927278,2.8884706436648604
LINC00698,2.8884706436648604
TSNAX-DISC1,2.8884706436648604
NOTO,2.8884706436648604
CLPSL2,2.8884706436648604
LOC375196,2.8884706436648604
OR2W3,2.8884706436648604
RNF133,2.8884706436648604
EPHA6,2.8884706436648604
LRRC18,2.8884706436648604
PRR35,2.8884706436648604
LRP2,2.8884706436648604
VWA3B,2.8884706436648604
LOC254896,2.8884706436648604
LOC101928489,2.8884706436648604
HIST4H4,2.8884706436648604
LCE1C,2.8884706436648604
DPYS,2.8884706436648604
C22orf42,2.8884706436648604
PDZK1P1,2.8884706436648604
BHLHE22,2.8884706436648604
PAEP,2.8884706436648604
CHRNA2,2.8884706436648604
ROCK1P1,2.888470643540588
ACOT4,2.888470643540588
XKR8,2.888470643540588
PPP2R2B-IT1,2.888470643540588
LOC145783,2.881775991105499
HSPB8,2.877155331063925
KLF4,2.8761623843263973
DCTD,2.871117076747675
FKBP10,2.865956857984683
BST2,2.8657505672426344
TMEM63A,2.8527949122138834
TLL1,2.8478286593208852
ECM1,2.8445272965995043
HYDIN2,2.831887114979955
GSTO2,2.827070099201476
RNF217-AS1,2.8270700987413653
LRRC32,2.8270700987413653
CHAD,2.8270700987413653
ZBTB42,2.8070430443835592
BTN3A3,2.8020558920168614
CDC42BPG,2.795361240115554
CDCP1,2.7953612394459206
HLA-DQB1,2.7953612392733795
LGALS8-AS1,2.7953612392733795
CA7,2.7953612392733787
ZNF177,2.7953612392733787
HENMT1,2.7759959145676674
HS6ST3,2.7759959145676674
PROX1-AS1,2.7729934259574542
BTN3A1,2.771956634995324
ERBB3,2.7686119405723773
TPSG1,2.7629397618521425
ADGRG3,2.7629397618521425
SNX29P1,2.7629397618521425
FOSL1,2.757406888044989
KIRREL,2.7556094441698527
FBLIM1,2.7551441395031953
NLRP1,2.7535410638344238
HSPA2,2.750967120021964
ASCL5,2.7502733497047096
TPTEP1,2.7497643734028308
DHRS4-AS1,2.748292985785188
PABPC4L,2.746451638862128
HAS2-AS1,2.74408073449942
FCRLA,2.739327204980153
CETP,2.736467550302659
CPZ,2.736467550302659
ITGA10,2.7352243835447325
MEI1,2.729772897507079
HRNR,2.729772897507079
LHFP,2.7246582480138883
GPR157,2.7198710393411236
PDZD7,2.71890917898656
SYT9,2.709500502685731
TRPV4,2.709500502685731
LIPG,2.7026792366363095
SLC18A3,2.695825566061793
LINC01618,2.6958255658644905
TXK,2.6958255658644905
NRROS,2.6958255658644905
B3GNT5,2.6958255657719823
CXCL14,2.695825565722465
PRKG1,2.695825565722465
ADGRG5,2.6958255657224646
LUM,2.6958255657224646
TESPA1,2.6958255657224646
HBZ,2.6958255657224646
CST6,2.6958255657224646
FOLH1,2.6958255657224646
LOC158434,2.6958255657224646
LOC286059,2.6958255657224646
TMEM72,2.6958255657224646
LINC00484,2.6958255657224646
ABI3,2.6958255657224646
FLJ41278,2.6958255657224646
LINC01402,2.6958255657224646
CH17-408M7.1,2.6958255657224646
FGF12-AS1,2.6958255657224646
FLJ33534,2.6958255657224646
BPIFB1,2.6958255657224646
SELE,2.6958255657224646
FAM26E,2.6958255657224646
EGFR-AS1,2.6958255657224646
LINC01136,2.6958255657224646
CNTN6,2.6958255657224646
PTTG2,2.6958255657224646
CAPN9,2.6958255657224646
LINC01358,2.6958255657224646
ELDR,2.6958255657224646
OR2L5,2.6958255657224646
LOC100132111,2.6958255657224646
LOC730668,2.6958255657224646
CPEB2-AS1,2.6958255657224646
GABRA4,2.6958255657224646
C2orf70,2.6958255657224646
ACSM1,2.695825565509425
AMPD3,2.695825565509425
C1orf204,2.695825565509425
LINC00337,2.695825565509425
TNFRSF14,2.695825565509425
ANKRD34B,2.695825565509425
LOC105369192,2.695825565509425
CUX2,2.689404063903016
ADM2,2.688533073247381
NUDT19,2.6884460353789876
LMOD1,2.6654519169540327
ARHGEF28,2.6637643561381164
ZYG11A,2.661366094859762
COLCA1,2.661060147634533
FAM86B2,2.661060147634533
OSBPL3,2.655271468230489
LOC650226,2.6540053903787255
STEAP4,2.654005389940116
CTSH,2.6474625441994597
GPR25,2.643358146049259
ALDH1L1,2.643358146049259
PANX2,2.6344250216998066
PHLDA2,2.6281054247383695
SLC1A7,2.6254362378310665
CYP2E1,2.6254362378310665
FABP4,2.6254362378310665
ACVRL1,2.6254362378310665
SLC6A9,2.6211867644926237
APOL6,2.6180187663270384
GCM1,2.6163910982880525
LOC339803,2.6153018605712033
SP100,2.6093165729227668
HSF4,2.6092099231616075
MYOF,2.6046776779262983
LOC401286,2.6046776771230604
LOC283856,2.601188691939967
MROH5,2.601188691687208
MUM1L1,2.5974218613429323
GRIN2B,2.588910362093208
ADRA2C,2.588910362073775
RAB38,2.588910361920666
TOM1L1,2.588910361847324
KCND3-IT1,2.588910361347099
LINC00865,2.588910361347099
C2orf74,2.5863272012732192
IGFBP7,2.584464457455865
RYR1,2.5827317870045974
DUSP2,2.5803483479484837
LRAT,2.5787861444487685
EGR3,2.5694798321792867
LOC441155,2.5685903772162613
CLEC18A,2.566542548730896
BRINP2,2.5563945939200075
LOC101928844,2.5514356562303133
MYOG,2.5514356562303133
DUOX2,2.5514356562303133
LINC01031,2.5514356562303133
VN1R5,2.5514356562303133
C5orf49,2.5514356562303133
FAM90A2P,2.5514356562303133
USP53,2.546682126507566
C17orf97,2.546189486836332
HYDIN,2.546001770487033
SHISA6,2.5458416399768957
HKDC1,2.54054734076834
COG2,2.538247246987668
RAB32,2.5365431881141465
ACTG1P4,2.536168900162361
GNG11,2.535360893952755
TTC39C-AS1,2.532326833612127
PKD1L2,2.532326833439585
CD6,2.532326833439585
ADRB3,2.532326833439585
TRIM5,2.5303355354373966
POLR2J4,2.5269625412486194
HAS1,2.5207388592605846
HS3ST3A1,2.515831728628396
FGFRL1,2.509021184540467
EEF1AKMT1,2.5051420046383046
ABCB1,2.5014475207705233
LOC100289580,2.4999053561717197
GGACT,2.499905355900578
SPATA3-AS1,2.499905355900578
NLRC3,2.4982649975049016
LOC102723701,2.495128215448883
APOL2,2.4926182016980984
PTGER3,2.4918116738754765
YDJC,2.489374688123937
NEDD9,2.4883834862585674
SLC6A15,2.4840803885415204
POU3F1,2.481811562323591
LINC00341,2.4807011450529277
IGFBP5,2.4796358686395035
ANGPT2,2.47343314502107
GCNT4,2.473433144883108
LOC100133669,2.473433144883108
LOC100996583,2.473433144883108
LOC343052,2.473433144883108
TNFRSF18,2.473433144883108
GMFG,2.473433144883108
TEKT4P2,2.4734331447621676
LRIT3,2.4734331446880864
OPLAH,2.473433144484155
SLC27A2,2.473433144434286
CHAT,2.4734331443860165
NINJ2,2.4734331443860165
TNFSF18,2.4734331443860165
LINC01515,2.4734331443860165
FGF3,2.4734331443860165
HTRA3,2.4734331443860165
OR2AT4,2.4734331443860165
LOC400661,2.4734331443860165
LINC00607,2.4734331443860165
LSP1,2.4734331443860165
RHO,2.4734331443860165
DKK2,2.4734331443860165
IL1RN,2.4734331443860165
HTR5A-AS1,2.4734331443860165
SNTG2,2.4734331443860165
LOC105373100,2.4734331443860165
LINC00582,2.4734331443860165
DLX5,2.4734331443860165
TPSAB1,2.4734331443860165
LOC101927701,2.4734331443860165
LINC01270,2.4734331443860165
CLECL1,2.4734331443860165
ANKRD34C,2.4734331443860165
SMARCA5-AS1,2.4734331443860165
C8orf34,2.4734331443860165
CT62,2.4734331443860165
CXCR2P1,2.4734331443860165
TDRD5,2.4734331443860165
BPIFC,2.4734331443860165
AGBL1,2.4734331443860165
LOC101929555,2.4734331443860165
C10orf142,2.4734331443860165
KCND3-AS1,2.4734331443860165
FCGR1CP,2.4734331443860165
CHP2,2.4734331443860165
LOC101927066,2.4734331443860165
LINC01509,2.4734331443860165
LPAR3,2.4734331443860165
FLJ41941,2.4734331443860165
LOC100506747,2.4734331443860165
LOC728739,2.4734331443860165
GPRC5D,2.4734331443860165
NRG1-IT1,2.4734331443860165
SPATA12,2.4734331440546224
AMOT,2.468845874910122
GALNT14,2.46525921306539
ME1,2.4527595763174297
CNGA3,2.4464660968265686
VSTM2A,2.4464660968265686
C1orf111,2.4460269871417593
PDE1C,2.4386677264952756
EDNRA,2.4386677264952756
FAM163A,2.436907268411887
LINC01023,2.4327911596586156
CA2,2.424523543802224
NSUN7,2.4189853604883336
ANO4,2.418985360249346
LRRC71,2.4168496162320086
LOC102724312,2.412032599959254
CATSPER1,2.4120325994625214
LMO2,2.4120325994625214
LOC151174,2.4120325994625214
RPE65,2.4120325994625214
EMBP1,2.403043816691809
PCDHA8,2.400920644473133
CPPED1,2.3986653759278207
LIF,2.3939986770652393
ACR,2.390970984544932
GBP1,2.390970984544932
LOC101928557,2.390970984544932
IL15RA,2.390970984106322
CA8,2.3830691172644416
RHBDF1,2.378892536628726
IFIH1,2.3754579852767357
GABRG3,2.375252750211705
PEAR1,2.369597333260453
RASGEF1A,2.3665179409846004
POP3,2.3665179405902195
PTPN22,2.3665179405902195
BATF2,2.3665179405902195
LOC100505938,2.3665179405902195
ESPN,2.3617877888280523
KIRREL3,2.3605390880628194
FOXD3-AS1,2.357955926730391
MALRD1,2.3555966543040174
DCAF12L1,2.3479022625732986
RAET1K,2.3479022625732986
C4orf45,2.3479022625732986
LINC00866,2.3479022625732986
LOC100129620,2.3479022625732986
GABRG3-AS1,2.3479022625732986
RSPH14,2.3479022625732986
EBLN1,2.3479022625732986
MYOC,2.3479022625732986
LOC105372653,2.3479022625732986
GAB4,2.3479022625732986
PTPN7,2.3479022625732986
PABPC1L2A,2.33777804475192
DNM1P35,2.335357009558547
DSCAM-IT1,2.3290432356816577
TEAD3,2.3290432350910564
FRG1HP,2.326763494979871
KLHDC8A,2.3236317991686697
ZBTB7B,2.322978007799006
LINC01619,2.321430051161897
LOC100130587,2.3147353987467225
ANKRD36BP2,2.314735398400777
SIX5,2.3141666244846393
ECHDC2,2.313492231566851
SNAI3,2.312278352808911
C10orf10,2.311682074213368
VAMP5,2.3099344122017325
ATHL1,2.309934411849606
TRIM73,2.3074231924760644
NPIPB6,2.3035081434038154
C1orf105,2.303508143130114
TEKT4,2.303508143130114
SCNN1A,2.303508143130114
TMEM92-AS1,2.303508143130114
FAS,2.303508143130114
GALNT3,2.3035081426670465
GRAMD1C,2.296555382038818
LOC100506207,2.2944630032281483
LYPD6B,2.2944630029467765
S100A16,2.293454478600008
MMP9,2.2932128107687166
DOK1,2.2931236608933103
ENTPD8,2.290569087594616
PSD4,2.288754376636051
FBXO43,2.2870200199268043
PSMB8,2.285075425380928
ITGAL,2.2807880665856466
KIF12,2.2807880665856466
LINC01168,2.2807880665856466
ADGRL4,2.2807880665856466
MKNK1-AS1,2.2807880665856466
CDIPT-AS1,2.2807880665856466
ICOSLG,2.2807880665856466
KLKB1,2.2807880665856466
GPRC5A,2.280788066118881
PLA2G10,2.275493766367848
SPINT2,2.2731344941804728
COX6A2,2.2731344941804728
TMBIM1,2.2702586380088228
ANGPT1,2.2687427251000747
CACNA1E,2.266982267128898
HES2,2.26698226698468
ELK3,2.2622854804570007
ZIM2,2.2619290386482165
ZDHHC12,2.2600295061615565
SMOC2,2.2577044529457337
BCL2L10,2.2541201157520345
CLSTN2,2.252153484287806
TBC1D8B,2.251040723723989
VWA3A,2.251040723329608
RASGRP1,2.2492179867365927
TEAD2,2.246022648528231
PRDM12,2.24210759849777
LKAAEAR1,2.24210759849777
HSD11B2,2.242107598173579
TEX15,2.2407723875595753
SP140L,2.240233968172233
LINC00304,2.238967890807475
VIM,2.2374699694750735
LINC01569,2.234245480627365
