gene,6minus13
PCDHB8,3.9976613915481476
CHRNA5,3.9919477402431616
COL26A1,3.98189407588315
LOC55338,3.969510351415114
CXADRP3,3.952831610091376
EPHA4,3.9317975969060512
HOXB3,3.9188842782941484
POTEG,3.9188842782941484
ZIC3,3.9188842782941484
HTATIP2,3.9188842782941484
CERKL,3.9188842781955526
RGPD2,3.918884277801172
NACAP1,3.8841188602657337
LOC440446,3.866416858345237
DQX1,3.8608786750246304
LOC102724699,3.859274788990853
GRM7,3.8484949505013453
EDNRB,3.8394498107534893
LOC646241,3.81196907479477
KLHL6-AS1,3.81196907479477
LINC00871,3.81196907479477
C17orf82,3.81196907479477
FAP,3.81196907479477
SLC17A6,3.8119690742638723
PCDHB16,3.788750364813172
MSX1,3.7668811848490984
IRF4,3.760323468922387
LPAR1,3.758419606112885
IL1RAPL2,3.7553855458337977
BBOX1-AS1,3.7553855458337977
NYNRIN,3.7506989308947656
ATP11B,3.7342115230798916
CLYBL,3.720338598807007
CPNE4,3.706475945705593
SSX6,3.696491857286351
LOC100129307,3.696491857286351
LOC102723344,3.696491857286351
WEE2,3.696491857286351
FAM183A,3.696491857286351
LINC00417,3.696491857286351
HOXB-AS1,3.696491857286351
ABCC12,3.696491856902925
ZNF536,3.6763139749436933
LCNL1,3.6475822566467455
LINC01002,3.6475822565277514
P3H2-AS1,3.6350913123721473
C9orf129,3.6350913123721473
LOC100288254,3.6350913122721233
SIX2,3.626102528992356
EN2,3.6200787413893263
PACSIN1,3.6197524134834964
SALL4,3.614029696823725
HMCN1,3.599369390044836
ENPP6,3.5872627870996183
ARSF,3.5709609750979214
LVCAT1,3.5709609750979214
SSX1,3.5709609750979214
TMEM26,3.5709609750979214
FSCB,3.5709609750979214
LOC100131107,3.5709609750979214
LOC100507639,3.5709609750979214
LINC01179,3.5709609750979214
NRN1,3.5709609747842097
MGST2,3.570960974679639
FAM65B,3.566582534415711
RGS20,3.520920292391645
ANKRD30BP2,3.515919610910216
DAPK1,3.507751233962056
CSNK1A1L,3.50384677917963
ITPR1,3.501031763980908
MITF,3.494857995776499
VSNL1,3.4843386201781605
ADAMTS19-AS1,3.4807631660453855
ANKRD20A19P,3.4807631658969624
BMP4,3.480763165822751
PGAM4,3.4722767002449952
MSRB3,3.45797977034106
VCX2,3.433457451222502
LOC100505874,3.433457451222502
MAGEB18,3.433457451222502
LINC01287,3.433457451222502
LOC101927447,3.433457451222502
FRG2KP,3.433457451222502
TMPRSS15,3.4334574512225013
FTCDNL1,3.4334574512225013
FAM53B-AS1,3.4334574512225013
DCLK1,3.4324587007949887
CDH15,3.3845478513426697
LINC01419,3.384547850693958
OTX1,3.384547850693958
CRSP8P,3.3594568697060763
ANKRD60,3.3594568697060763
AGMO,3.3594568697060763
LOXL1,3.356078191449636
OR2M4,3.3339217775729924
NRP1,3.3298237385708678
RBMS3,3.320476246513657
BEST1,3.319422207803184
TMEM178A,3.31694344243122
MUC19,3.3131632173847607
TNFSF12,3.307926569177239
LOC101928937,3.2814543576240816
ERCC-00143,3.2814543576240816
MICALCL,3.281454357624081
LOC101929450,3.281454357624081
COL8A1,3.2563633767371902
LOC100128164,3.245385102877731
ACOT11,3.2408123730829153
TLX3,3.2270065735427163
F2RL3,3.2270065735427163
LOC100130298,3.2066865890162326
KCNS2,3.1989921973418904
PRDM8,3.197829202632966
CCDC144NL-AS1,3.1868174836159806
FAM27B,3.155923475400795
DPCR1,3.155923475400795
LTBP1,3.155182301258545
BARX1,3.1510577204098578
ANKRD35,3.1400985082883217
LOC400706,3.1115293562776256
MYEOV,3.1115293562776256
TLX1,3.1115293561625976
LOC105370489,3.1115293561625976
SDR42E1,3.1115293561625976
LOC105376360,3.1115293561625976
CCK,3.1115293561625976
VCX3B,3.1115293561625976
ERCC-00069,3.1115293561625976
LINC01624,3.1115293561625976
DBX1,3.1115293559900565
PRCD,3.1115293559900565
CYTL1,3.1023693569731225
CXCR4,3.0950412335451496
LOC101929165,3.091351474222537
CYP4F12,3.0827703635940678
C8orf31,3.0764255554209026
ADAMTS5,3.0759852399986762
YBX3,3.0606856788762853
MAGEA10,3.057489515965792
EFCAB1,3.0501288118510392
VAX2,3.0501288118510392
FAM230C,3.0501288118510392
LEF1-AS1,3.0501288118510392
FBLN5,3.0422666936943696
CRYM,3.0422666936943696
CCDC177,3.0396364383560304
PILRA,3.0375287751819586
TKTL1,3.0375287748187136
AKR1C2,3.0375287748187136
IL13RA2,3.024611785405061
B3GLCT,3.0201676138525357
FAHD2B,3.018419951987304
ZNF729,3.0184199519436583
ITPR1-AS1,3.0184199519436583
SNAI2,3.012913475486677
PCDHA4,3.001837067692202
LINC01114,2.9859984743767654
PITX1,2.9859984743767654
NFIA-AS2,2.9859984743767654
INSM2,2.9728230851109747
ST8SIA3,2.9718223634525573
FLJ32255,2.969510351415114
LINC00624,2.9494725978690175
GUSBP4,2.948976343424304
DACH2,2.9487342058922508
CNR1,2.945485699783319
C10orf90,2.9426982172551392
B4GALNT3,2.93934838051827
POSTN,2.9374999565246966
PXDNL,2.934651594589885
LOC101928902,2.918884278195553
C1QA,2.918884278195553
LOC100507657,2.918884278195553
SHOX2,2.918884278195553
DBET,2.918884278195553
HTR1A,2.918884278195553
ERCC-00028,2.918884278195553
FAM151A,2.918884278195553
EWSAT1,2.918884278195553
LOC103191607,2.918884278195553
KRT73-AS1,2.918884278195553
LOC101928131,2.918884278195553
CRHBP,2.918884278195553
ADGRE1,2.918884278195553
LINC00428,2.918884278195553
COL4A2-AS2,2.918884278195553
WNT9B,2.9188842781955526
AACSP1,2.918884278129823
MRGPRF,2.918884277801172
LINC01138,2.9016062871350723
AKR1C1,2.898125718205941
RIPK4,2.8876333445795863
TNFRSF19,2.886424406466265
CSDC2,2.885969656395523
KDR,2.8809164278305595
PPL,2.8760994117744563
LOC441666,2.870283639153204
CTNNA3,2.866416858345237
SLCO1C1,2.866416858345237
LINC00463,2.866416858345237
ABLIM1,2.8581302472330687
ZNF556,2.85695652902245
MST1P2,2.8550377960793396
LOC100129138,2.8484949505013453
ST18,2.8484949505013453
LINC00601,2.8339953805134326
TRPM3,2.8339953805134326
NEUROD1,2.828174965866788
MYLK,2.817244017054784
NOS3,2.81196907479477
SATB2-AS1,2.81196907479477
MSX2,2.81196907479477
HEPHL1,2.81196907479477
LOC103908605,2.8119690744408383
ANKRD30B,2.8119690742638723
LOC101927314,2.8119690742638723
FRMD3,2.80849688266592
SDSL,2.804791472103882
ERCC-00157,2.77449436898492
PRR29-AS1,2.77449436898492
FOXN4,2.7611975458180433
PCDHA1,2.7592276122182557
TCONS_00029157,2.7553855458337977
LOC101929431,2.7408859756566866
UQCRHL,2.7395605784334522
THSD7B,2.726239200517469
GAS2,2.720338598807007
UG0898H09,2.718186927822668
CRB1,2.697481020093994
TBX3,2.696491857286351
LINC01317,2.696491857286351
LMO7DN,2.696491857286351
LINC00243,2.696491857286351
LINC01022,2.696491857286351
IGFL2,2.696491857286351
ARHGAP36,2.6964918570562957
LOC494127,2.6964918570562957
MAGEA2,2.6964918570562957
OVOL2,2.6964918570562957
LINC01189,2.6964918570562957
PGM5P4-AS1,2.6964918570562957
SOST,2.6964918570562957
PIK3R6,2.6964918570562957
LOC643923,2.6964918570562957
BIN2,2.6964918570562957
TP53TG3HP,2.6964918570562957
KRT23,2.6964918570562957
FOXF2,2.6964918570562957
ACSM6,2.6964918570562957
LOC101926915,2.6964918570562957
GLYAT,2.6964918570562957
LOC101927357,2.6964918570562957
DOCK9-AS1,2.6964918570562957
LINC01397,2.6964918570562957
GSTT2,2.6964918570562957
LOC101927379,2.6964918570562957
FOXG1,2.6964918570562957
VRTN,2.6964918570562957
PAX4,2.6964918570562957
OR9A2,2.6964918570562957
LOC101928700,2.6964918570562957
LINC01170,2.6964918570562957
BTBD16,2.6964918570562957
LOC101927282,2.6964918570562957
BDKRB1,2.6964918570562957
KIAA0125,2.6964918570562957
ANKRD18DP,2.696491856902925
LINC01193,2.696491856902925
CD33,2.6964918567112126
SPOCK2,2.686584399389405
FAM198A,2.686438192159496
CNTNAP4,2.6839137907306103
MICAL2,2.66861282378411
FAM180B,2.6617264389292856
PDGFRB,2.6533426216620244
ANKRD55,2.6529025885776916
EPHA2,2.6475822568450695
LINC00664,2.6475822565277514
LOC101927973,2.6475822565277514
AJUBA,2.6440244368099597
LOC101928809,2.6350913125721953
ATP11A-AS1,2.6350913122721233
BATF3,2.6323615200214165
SMTNL1,2.6293776607732475
OR7D2,2.6249385955997155
POU4F1,2.6224912755398697
SLC7A3,2.6140296967831262
MOXD1,2.6140296966207344
PTPN3,2.6140296965378855
GRM3,2.6094351224211145
MBIP,2.6011848970759486
CDKN1C,2.6000290173411553
CPAMD8,2.5915222969085407
ASB2,2.5848465011057584
LINC00869,2.584017127188547
MMP28,2.5709609750979214
KLK2,2.5709609750979214
LINC01503,2.5709609750979214
MEIS1-AS3,2.570960974679639
NNAT,2.5701937883447386
MGC39584,2.5632253257380473
FAM133A,2.5596751676499547
CRIP3,2.55898833303522
CLVS1,2.5521019478615115
ANKS1B,2.54730970706499
MST1L,2.546915500491057
ZNF99,2.5444887634578746
PCDHB18P,2.5425791737333823
GATA2,2.540372655400677
LDHA,2.53904106652033
CCDC144A,2.5307546528961833
RASEF,2.5281761082331045
SCARA5,2.526566855700254
LOC101927588,2.5265668552689005
HOXA-AS2,2.5265668552689005
FGF8,2.5265668552689005
ZNF208,2.521895415881013
WNT5A,2.5218133256434747
NEUROD4,2.5183463485666353
MEIS3P1,2.517115380005407
DKFZP434L187,2.5142184631767437
CACNG3,2.513627799794566
ST6GALNAC3,2.513627799776895
SEZ6,2.5084618795637645
ATP4A,2.50384677917963
UQCRBP1,2.50384677917963
HCAR2,2.50384677917963
MMEL1,2.500571647064498
LOC400685,2.496193206482358
PRSS33,2.496193206482358
LINC01105,2.4961932061886696
ZBED9,2.4900409795534757
PCDHB17P,2.486164501339249
MGP,2.4807631660453855
PPP1R2P3,2.4807631660453855
FRAS1,2.471785569492889
CECR7,2.470610449434756
ZNF626,2.4608831956370407
MPPED2,2.451914356400178
CHRDL1,2.434817842118301
GOLGA8K,2.433457451222502
CXCL3,2.433457451222502
PCDHGA2,2.433457451222502
LOC105370424,2.433457451222502
LYVE1,2.433457451222502
HBG2,2.433457451222502
PIRT,2.433457451222502
LOC102724392,2.433457451222502
CACNA2D3-AS1,2.433457451222502
MNX1-AS1,2.433457451222502
LOC101927780,2.433457451222502
CFLAR-AS1,2.433457451222502
HHLA1,2.433457451222502
LINC01416,2.433457451222502
LOC101927419,2.433457451222502
LOC101928075,2.433457451222502
DSC2,2.433457451222502
CD8B,2.433457451222502
TEX37,2.433457451222502
LOC101928909,2.433457451222502
PITX2,2.433457451222502
LINC00906,2.433457451222502
KHDC3L,2.433457451222502
DDX11L5,2.433457451222502
KU-MEL-3,2.433457451222502
GFRAL,2.433457451222502
SSX8,2.433457451222502
FAM9B,2.433457451222502
FLJ31662,2.433457451222502
VCX3A,2.433457451222502
FOXR2,2.433457451222502
ISX,2.433457451222502
LOC101928163,2.433457451222502
TNMD,2.433457451222502
LOC100190940,2.433457451222502
HGC6.3,2.433457451222502
LOC101927284,2.433457451222502
BAGE,2.433457451222502
CFHR5,2.433457451222502
FFAR2,2.433457451222502
LINC01284,2.433457451222502
RAET1E-AS1,2.433457451222502
CCDC169,2.433457451222502
SCGN,2.433457451222502
LINC00350,2.433457451222502
SOHLH2,2.433457451222502
MYL9,2.433457451222502
ARHGAP26-IT1,2.433457451222502
HNF4A,2.433457451222502
PHF11,2.433457451222502
GUCY1B2,2.433457451222502
FAM3D-AS1,2.433457451222502
LRRC55,2.433457451222502
FOXP1-AS1,2.433457451222502
NKAIN3,2.4334574512225013
TSPO2,2.4334574507623907
DHRS2,2.4184135712125006
PILRB,2.405712460905802
PPP1R1B,2.405712460905802
ADAMTS2,2.404013673317456
LOC105377763,2.402760654052666
EYA1,2.4007295059895633
CRABP1,2.399105946569338
SIX1,2.3969315751619944
STARD4-AS1,2.3936956222424888
SELENBP1,2.3916372752842863
NWD2,2.3845478508020763
SPTB,2.3806297625312887
MNX1,2.3800181918075927
SYT4,2.3780725478307456
PKD1P6-NPIPP1,2.375022561402395
CCDC89,2.3745637623989886
THSD4,2.370263624620243
USP32P1,2.3594568697905345
ACOXL,2.3594568697060763
PCSK6-AS1,2.3594568692089846
NTNG2,2.3578404045662076
GFI1,2.348568553343191
PRLR,2.3339217775729924
LOC613266,2.333921777080016
LINC01516,2.333921777080016
LOC100132249,2.330042520046235
STAT5A,2.324523079606511
SPOCK1,2.31798023354548
TAS1R1,2.3166437864547325
DMD,2.3079265691026576
PCDHA5,2.3077200120993178
MROH2A,2.304174434363806
LINC00310,2.304174434363806
EPHA8,2.2908530553750337
KCNN2,2.2894471486911314
LINC01461,2.2814543576240816
TGFBI,2.2814543576240816
LOC730100,2.2814543576240816
LOC101927653,2.2814543576240816
TFAP2C,2.281454357624081
CSNK2A3,2.281454357624081
TPTE2P6,2.281454357624081
OPRK1,2.2814543576180197
C1orf115,2.2806566274273976
DDX11L2,2.271994028155091
SNAR-G1,2.2583707447089374
LINC00472,2.2520105795124836
CDON,2.249315512405878
ACACB,2.240290508446215
ADAM19,2.238863662806212
STMN2,2.234553382792644
ACSM4,2.2335198802509426
KLF9,2.2325447575662256
NKD2,2.228655839267949
KRT18P55,2.227006574073614
C1QTNF7,2.227006574073614
ONECUT1,2.227006574073614
WEE2-AS1,2.227006574073614
FAM178B,2.2270065735427163
SHROOM2,2.2105459812269412
ZNF534,2.2083908958653433
SLITRK1,2.2050600474550013
ZBTB46-AS1,2.1989921973418904
PRKD1,2.19871752900435
LOC101928150,2.1819186842922673
UNC79,2.180669056585346
WNT11,2.1789923239844526
SKOR1,2.1753260069934974
NLRP5,2.1704230451126416
MAGEB6,2.1704230451126416
LINC01234,2.1670244685238664
SHH,2.16215542935751
DAPK2,2.1606770054299584
TSPAN18,2.159534729165336
GLUD2,2.1588350709353885
MATN3,2.155923475400795
ERCC-00160,2.155923475400795
TXNDC16,2.1529797997119093
IGSF11,2.1522989622595006
PREX2,2.1450819159192385
C1QTNF4,2.1357769022262385
LOC101928100,2.1271262111275906
PCDHB12,2.1265575655441094
CHRD,2.119892829179234
CREB3L3,2.111529356565195
HYMAI,2.111529356565195
ITGA2,2.1115293564495836
CIDEA,2.1115293563351396
DCSTAMP,2.1115293563351396
LINC00589,2.1115293563351396
SLC34A1,2.1115293563351396
FOXI3,2.1115293563351396
LOC102723517,2.1115293563351396
LOC101927053,2.1115293563351396
LOC101927641,2.1115293563351396
VENTXP1,2.1115293563351396
CIB4,2.1115293563351396
FAM83A-AS1,2.1115293563351396
MOGAT1,2.1115293563351396
CD28,2.1115293563351396
POTEE,2.1115293563351396
ZIC5,2.1115293563351396
TMC1,2.1115293563351396
LOC101928845,2.1115293563351396
CDC20B,2.1115293563351396
LOC100271832,2.1115293563351396
AOAH-IT1,2.1115293563351396
CATIP,2.1115293563351396
LOC101929128,2.1115293563351396
LOC157273,2.1115293563351396
LYZL4,2.1115293563351396
ASB10,2.1115293563351396
UGT2B4,2.1115293563351396
LOC344887,2.1115293563351396
LINC01085,2.1115293563351396
HMX2,2.1115293563351396
P2RY13,2.1115293563351396
CPB1,2.1115293563351396
HS3ST4,2.1115293563351396
ULK4P3,2.1115293563351396
NR1I2,2.1115293563351396
MYHAS,2.1115293563351396
KRT39,2.1115293563351396
VENTXP7,2.1115293563351396
ADIRF,2.1115293563351396
MUC2,2.1115293563351396
FANCD2OS,2.1115293563351396
TNNI2,2.1115293563351396
LOC101927166,2.1115293563351396
LINC00858,2.1115293563351396
SYNPR,2.1115293563351396
LOC102723968,2.1115293563351396
C10orf71,2.1115293563351396
LMO7DN-IT1,2.1115293563351396
LINC01532,2.1115293563351396
USP9Y,2.1115293563351396
FCRL2,2.1115293563351396
CTSE,2.1115293563351396
LOC101927870,2.1115293563351396
CD3E,2.1115293563351396
LINC00633,2.1115293563351396
RNF17,2.1115293563351396
OPTC,2.1115293563351396
KRTDAP,2.1115293563351396
LHX9,2.1115293563351396
LOC101928973,2.1115293563351396
POTED,2.1115293563351396
LOC101927189,2.1115293563351396
PACRG-AS1,2.1115293563351396
LINC01425,2.1115293563351396
PCED1B,2.1115293563351396
MDS2,2.1115293563351396
KRTAP10-11,2.1115293563351396
XKRX,2.1115293563351396
TBX5,2.1115293563351396
LY6G6D,2.1115293563351396
LINC00508,2.1115293563351396
PABPC5-AS1,2.1115293563351396
LINC00900,2.1115293563351396
KLRB1,2.1115293563351396
TGIF2LX,2.1115293563351396
PRODH2,2.1115293563351396
LOC101928304,2.1115293563351396
TYROBP,2.1115293563351396
SLC22A8,2.1115293563351396
NEUROD6,2.1115293563351396
STOML3,2.1115293563351396
OR8S1,2.1115293563351396
MRGPRF-AS1,2.1115293563351396
SSTR4,2.1115293563351396
USP12-AS1,2.1115293563351396
LINC01625,2.1115293563351396
NCR1,2.1115293563351396
FOXI1,2.1115293563351396
LOC105376064,2.1115293563351396
LINC00408,2.1115293563351396
LINC00261,2.1115293563351396
PPP3R2,2.1115293563351396
LINC00853,2.1115293563351396
LOC647859,2.1115293563351387
PAGE2B,2.1115293563351387
GNLY,2.1115293563351387
APOF,2.1115293561625976
ERCC-00067,2.1115293561625976
SLC13A2,2.1115293561625976
LINC01470,2.1115293561625976
LOC101928107,2.1115293561625976
ENPP3,2.1115293561625976
ABCG5,2.1115293561625976
ANKRD18A,2.1115293561625976
CRYGN,2.1115293561625976
ZSWIM2,2.1115293561625976
LINC01587,2.1115293561625976
FLJ36777,2.1115293561625976
MKRN9P,2.1115293559900565
LOC100130705,2.1071773317463647
PCDHGB2,2.106156183504206
SHISA2,2.1053613474761157
PLXDC1,2.1038349641401144
UNC13C,2.0981088401841834
KLRC4,2.0919005492926264
RGS9,2.0888092795091877
ATOH8,2.083808598311336
KIAA1161,2.0755124571454164
GLYCTK-AS1,2.0730552085655614
MDFIC,2.0728258268837187
LOC644669,2.0708873716406027
ERCC-00084,2.0684606340087086
HCN4,2.066982917542896
MTUS1,2.063435068433769
PLAGL1,2.0619473270192694
TMEM35,2.060996622669908
LMCD1-AS1,2.059061936287633
MISP,2.059061936145608
PROX2,2.054945827854058
KLHL4,2.0501288118510392
RASA4CP,2.0501288118510392
NRP2,2.0477142587054207
LINC01537,2.0464343276561863
BEX5,2.0375287748187136
SARDH,2.0375287748187136
SLC5A1,2.0375287748187136
FAM106A,2.0320948887353865
SMO,2.03000982627424
C10orf128,2.029067196433963
SMG1P6,2.029067195899578
PTGDS,2.0184199520735673
C11orf16,2.018419951483547
LINC00824,2.018419951483547
MLC1,2.016788866127129
PCDHB19P,2.01319143647813
NPPA,2.0088761792359406
ANKRD36C,2.0083879835508274
MGLL,2.0079166656102654
ZNF204P,2.0076935450006594
MGAM,2.0046141524193075
CCDC144B,2.0028791009134927
SOCS2,2.001346438080458
SH2D7,2.001346438080458
DPY19L1P2,1.9941724059550854
ZNF726,1.9925413198744648
PROSER2-AS1,1.9859984743767654
LINC00640,1.9859984743767654
PSAPL1,1.9859984743767654
P2RX3,1.9859984743767654
SIX3,1.9859984743767654
LOC645553,1.9859984743767654
MTHFD2P1,1.9859984743767654
ZP3,1.9859984741873262
TNFRSF8,1.9822463388294125
NAV2-AS5,1.9794258201954333
PDE1A,1.9776736096764456
JUP,1.9772484406661093
GPR62,1.9721262994065984
ZNF676,1.9700127701817625
LOC728554,1.9695103515393866
LOC389332,1.969510351415114
LINC01152,1.9695103512287044
PLEKHG3,1.9664242422678324
LINC00680,1.9607979202633876
LINC01224,1.9601287664391966
STK26,1.9595262627367185
LOC91450,1.9595262627367185
LINC01460,1.9595262627367185
PPP1R36,1.9595262627367185
C11orf94,1.9595262627367185
FLJ44635,1.954803852093142
PPIC,1.9528316095942841
LOC100506691,1.9528316095942841
GPR137C,1.946105747084336
SIM2,1.9448794864749672
MYO5C,1.9446068426067136
WNT5B,1.9386927595021977
CGNL1,1.9271253292196704
ST6GALNAC5,1.9247608446508568
LOXL2,1.9230003866329533
CHRM4,1.9226266801715362
PRRT4,1.9208710053228106
LOC100128885,1.9188842784584739
LOC105374727,1.9188842782941484
OSR2,1.918884278195553
LOC100129055,1.918884278195553
FKSG29,1.918884278195553
C5orf17,1.918884278195553
LOC105375545,1.918884278195553
DLEU7-AS1,1.918884278195553
DNTT,1.918884278195553
EPHA5-AS1,1.918884278195553
VIPR1-AS1,1.918884278195553
GSC,1.918884278195553
ITIH1,1.918884278195553
LOC729224,1.918884278195553
FMO3,1.918884277801172
CYP2C8,1.918884277801172
HIST1H3I,1.918884277801172
LOC388813,1.918884277801172
PCDH11X,1.904433122317302
GTF2IP20,1.9022055369069841
APLF,1.901606286968767
CHRFAM7A,1.895800665432989
ITIH5,1.8917481481981921
FBXW12,1.8891369346536084
OR7E12P,1.8891369346536084
CT55,1.8891369346536084
CCDC34,1.8789178709814038
LOC101927954,1.8770641024545278
VILL,1.8770641024545278
LRRC14B,1.8770641024545278
UACA,1.8740300424825742
TVP23C,1.8726488121379425
KCNQ1,1.8723416923954934
GFRA1,1.870072029037594
SH3BGR,1.8664168583452372
TRIM74,1.8664168583452372
RAB37,1.8664168583452372
STRIP2,1.8553191496417352
FSTL1,1.852782308422455
RTP5,1.8484949505013457
TAS2R40,1.8484949505013457
ERCC-00154,1.8484949505013457
SLC39A2,1.8484949505013457
CYP8B1,1.8484949505013457
HIST1H2BI,1.8484949505013457
NKX2-5,1.8484949505013457
SLCO2A1,1.8484949505013457
ARX,1.8484949505013453
MPP7,1.8484949505013453
HMGA1P7,1.8484949500042536
THSD7A,1.8438576531408195
DKK3,1.84214357017097
F7,1.8394498105296213
HAVCR1P1,1.8394498105296213
HCAR1,1.8379642824498337
GDF5,1.8373543931302936
LRRC6,1.8373543931302936
FLJ36000,1.8373543931302936
DLGAP5,1.8326285447683759
LOC101926940,1.8277363905145911
OR2B6,1.8277363904275585
KLHL3,1.822940192580588
FXYD3,1.820939227374664
ZNF681,1.8207294224197828
HPCA,1.8200665420402773
CD163L1,1.816786090970603
STOM,1.816786090970603
TEX13C,1.8119690747947699
RRS1-AS1,1.8119690747947699
ST7-OT3,1.8119690747947699
DUXAP8,1.8119690743579895
LOC100507431,1.8119690742638723
NXPH3,1.8094561057712193
KCNK3,1.806843414048405
MEGF6,1.806230854648847
HS3ST5,1.8054262288226663
KEL,1.8018448567564116
NELL2,1.8007750050390676
TMEM74B,1.799177521516567
RUNX3,1.7974207655437873
LINC00957,1.796027530666879
ZNF572,1.7919114219353869
RND2,1.7919114219353869
NBEAP1,1.7896012613183707
LINC01102,1.7896012612752354
GK3P,1.789601261102694
ABCA4,1.789601261102694
KCNJ6,1.789601261102694
CTAGE10P,1.789601261102694
PELI2,1.788983537135488
BOC,1.7859900077535587
PCSK5,1.784439556277576
USP32P2,1.7844395557828339
IGSF22,1.783954697876637
ACTL6B,1.7838419919152537
LRIT2,1.781380754174477
LTK,1.779581451104848
CHRNA7,1.7773461095925258
MYT1L,1.7771103169473248
LOC101929717,1.7744943684878285
MAGEE2,1.772042890220792
ERC2,1.7691371587474585
FCAR,1.7668811847943235
FOXD1,1.7642364630333978
SPG20-AS1,1.7636060530403173
TSSC2,1.7636060530403173
SYNE2,1.7634761913252799
FAM135B,1.7563925622127439
LOC101929076,1.7553855458337977
USP45,1.7553855456904435
SLC17A9,1.7489592768518358
GRIA3,1.745960533586695
COL7A1,1.7429096420243546
GRM2,1.7410105235627986
